Id,Probability
15487,0.15877663570662207
15488,0.7739109741225613
15489,0.835540574217145
15490,0.15211856285076375
15491,0.21578081100038563
15492,0.7370723138617976
15493,0.39327371674943573
15494,0.15194219539137893
15495,0.6443166266320446
15496,0.8744851904953008
15497,0.7109922721703208
15498,0.3848660444536196
15499,0.7739452399588529
15500,0.1915726657279363
15501,0.5196972687216305
15502,0.1357871526419592
15503,0.3214666463626731
15504,0.25798806889361087
15505,0.16391607251959445
15506,0.523019165893187
15507,0.09221728977396486
15508,0.14069249243873733
15509,0.3622261431403328
15510,0.17223222993901152
15511,0.46030527889992146
15512,0.5212838630690854
15513,0.22666389487512098
15514,0.7056550727046299
15515,0.6845986489203035
15516,0.1766430784737462
15517,0.1599758351484328
15518,0.6709839746943858
15519,0.8528477042090219
15520,0.6022978231790995
15521,0.17206678528104483
15522,0.15675603155722698
15523,0.26452264291768907
15524,0.18910188635198355
15525,0.49048331142547497
15526,0.2921348775713546
15527,0.22249230547791732
15528,0.301521591963598
15529,0.705419118729631
15530,0.8755493365064857
15531,0.1353643406549172
15532,0.6916915433144686
15533,0.09450248398683646
15534,0.2935986822390821
15535,0.23804391582208007
15536,0.28265639876694854
15537,0.12873671744430765
15538,0.18121411849023278
15539,0.3140606183229344
15540,0.20422642194154636
15541,0.10014536177571177
15542,0.15864698128155588
15543,0.47595208608074097
15544,0.21008459232328142
15545,0.9203884527373557
15546,0.31741618463019255
15547,0.08186944482852747
15548,0.1943427633431146
15549,0.12551219024995203
15550,0.6865730211114509
15551,0.1989736412663322
15552,0.10879663832724655
15553,0.3989313804542278
15554,0.31428497914485887
15555,0.17081200346193856
15556,0.4639132178835904
15557,0.14833143227913023
15558,0.5025643984689451
15559,0.23431209270359946
15560,0.16608886359768377
15561,0.09059268112427525
15562,0.2932347793675271
15563,0.08186944482852747
15564,0.13248422433522236
15565,0.23795424773679916
15566,0.23426504904465809
15567,0.1402113491342229
15568,0.42946440169662625
15569,0.2266013476748077
15570,0.5266682096882134
15571,0.5297617838478431
15572,0.3367763042282313
15573,0.40895940108469636
15574,0.40608731831036793
15575,0.17323488333928855
15576,0.19434917250121475
15577,0.4237609990843451
15578,0.5798266573916895
15579,0.17915052313026847
15580,0.315255718102047
15581,0.8039063369818171
15582,0.5010271345263841
15583,0.6629870362843167
15584,0.11674461306192821
15585,0.5251728014455804
15586,0.28677021844735606
15587,0.24468408362244495
15588,0.11725515623481336
15589,0.1766123226938799
15590,0.13499422740147163
15591,0.18677534256779033
15592,0.1749218169229988
15593,0.1506560609273483
15594,0.20939611491876298
15595,0.10273322103302551
15596,0.7107042632810354
15597,0.1599134077612438
15598,0.10384324301747976
15599,0.25084689991696163
15600,0.1599555329508603
15601,0.10758652307242972
15602,0.09346076925564216
15603,0.2172699388533141
15604,0.17054283964204917
15605,0.4675495972691528
15606,0.08234651220991808
15607,0.4204900400072695
15608,0.20995086581359101
15609,0.27037573500605655
15610,0.7069902549029733
15611,0.7789421463281563
15612,0.6897028853919841
15613,0.24526666819918438
15614,0.20675062672389163
15615,0.3357309833906623
15616,0.7253435916322879
15617,0.19262244906592088
15618,0.2219994775832594
15619,0.0866979743131047
15620,0.2887433370580078
15621,0.5165758835599172
15622,0.2597254628497136
15623,0.09836408205267905
15624,0.2467182087738407
15625,0.4227529209395332
15626,0.33289535521190605
15627,0.19570044795868413
15628,0.08551874114011886
15629,0.22178736814107686
15630,0.33298216361490907
15631,0.08985198229859959
15632,0.3780721443246671
15633,0.16190168196750293
15634,0.1804166091760256
15635,0.7292542499660645
15636,0.5085713570846288
15637,0.18564292795005385
15638,0.08296048988024878
15639,0.2722905451369791
15640,0.6035468046208383
15641,0.0990957932654458
15642,0.17306416188053825
15643,0.6751322543905871
15644,0.4964723507339339
15645,0.8030649475553264
15646,0.16360585872053357
15647,0.18839935000799293
15648,0.19168766715356506
15649,0.5249360346933312
15650,0.1798584739114052
15651,0.4693216840754436
15652,0.18194109557085755
15653,0.9187428477052423
15654,0.43362432378608257
15655,0.4638575730566704
15656,0.610397438773385
15657,0.4019225576029682
15658,0.11376936798545204
15659,0.2036908915632567
15660,0.232169811425805
15661,0.09674162676899634
15662,0.5389486847076214
15663,0.09504432576793757
15664,0.21665478478122197
15665,0.17772272164291977
15666,0.18220755104412462
15667,0.19771072721510538
15668,0.8260813417786249
15669,0.1185258724367589
15670,0.15275490944251793
15671,0.19683515186203362
15672,0.2939042936201716
15673,0.4389711461420645
15674,0.2018892805748789
15675,0.10055870763194433
15676,0.15368021675266488
15677,0.09187514989836228
15678,0.5779849996786455
15679,0.42813865395819223
15680,0.21638549232412319
15681,0.13136493415418898
15682,0.19049242263293184
15683,0.1501018021454953
15684,0.12154222709323503
15685,0.2586158343669108
15686,0.5097581845653163
15687,0.3024751265442626
15688,0.10540900279374078
15689,0.1764231939115059
15690,0.0902512907090565
15691,0.9197974691849499
15692,0.35656400061450905
15693,0.1641373253739548
15694,0.8233529805790579
15695,0.18973415903449137
15696,0.21573778415539457
15697,0.1866711302126431
15698,0.19850646115126103
15699,0.36083422635045925
15700,0.29029245879706483
15701,0.7694904217452309
15702,0.10161805860931813
15703,0.12653455642652212
15704,0.2879004439280972
15705,0.12115005317529619
15706,0.37108009398248876
15707,0.1841662778162877
15708,0.14595289445624382
15709,0.2657541978233687
15710,0.48024461746816594
15711,0.15528275404515435
15712,0.4048879893953585
15713,0.3045144548084851
15714,0.1687557703191399
15715,0.6049392193204766
15716,0.24880268961020072
15717,0.08500669473731076
15718,0.08051434867856193
15719,0.10070508354395305
15720,0.2051258795606764
15721,0.34504403891239477
15722,0.23483221886060934
15723,0.21711611749169196
15724,0.11799505878968394
15725,0.46030103879597634
15726,0.4407801691712555
15727,0.44148278312534744
15728,0.17584441809757728
15729,0.7169454014761523
15730,0.17708939007527047
15731,0.43831732858262895
15732,0.17070465992603898
15733,0.4564768732321794
15734,0.5075704640382436
15735,0.1173530924659524
15736,0.19063891654601117
15737,0.21372147638398295
15738,0.8768848990497018
15739,0.8105001576674633
15740,0.48923371069103133
15741,0.1988516347238729
15742,0.4655856937329783
15743,0.3363044886732582
15744,0.21712965927847536
15745,0.2242642728362056
15746,0.4706004099358115
15747,0.8788601421293363
15748,0.16505178237846063
15749,0.1174064800632139
15750,0.37846842130397773
15751,0.1893033142827262
15752,0.4994650842860439
15753,0.10832008411567363
15754,0.4424010802181298
15755,0.1611534411556157
15756,0.3192525437350997
15757,0.3983870331132321
15758,0.6816198161146932
15759,0.08493050386656215
15760,0.2733910015453841
15761,0.4598131825416324
15762,0.46614821148594915
15763,0.21770810040711758
15764,0.2567088740270271
15765,0.4668372983230682
15766,0.4676129313811618
15767,0.40104182149911827
15768,0.10243573123607799
15769,0.18646702115353453
15770,0.18610259712737304
15771,0.11062341319867137
15772,0.40581754261420094
15773,0.5855638774743245
15774,0.2813055040173168
15775,0.23054711462214889
15776,0.5123226586132861
15777,0.15762483352812823
15778,0.20372855020966207
15779,0.17881373113002305
15780,0.23653658599292818
15781,0.12199191081088008
15782,0.3617977261098178
15783,0.4860072284261127
15784,0.8293158134439831
15785,0.10324961574514996
15786,0.6180257819266596
15787,0.1808560834437037
15788,0.5059245481434391
15789,0.18458579341802928
15790,0.10232168689651955
15791,0.09582347414897983
15792,0.8372275332111684
15793,0.30948039417531825
15794,0.5087467175598299
15795,0.12297483342990834
15796,0.87933082168035
15797,0.1919763908513727
15798,0.5918692751336433
15799,0.11102132863803037
15800,0.12682526096594882
15801,0.6064619073412202
15802,0.2444851171526018
15803,0.44696747977190016
15804,0.8880898898924453
15805,0.12643383021834734
15806,0.1379655862586236
15807,0.1904560778031868
15808,0.09951392423877542
15809,0.38223420157588117
15810,0.14068780266076478
15811,0.21346298173909783
15812,0.12130472834453626
15813,0.4193817121004721
15814,0.5426794399964343
15815,0.15515516864034118
15816,0.6328511585897219
15817,0.21233276587525352
15818,0.16231242493050135
15819,0.47593446973713605
15820,0.1727029794799773
15821,0.284241515482971
15822,0.07583599650673985
15823,0.18775915071008886
15824,0.27840432493653045
15825,0.31803908729494595
15826,0.13290923455983916
15827,0.23069578414268677
15828,0.213802980398189
15829,0.5916807648292088
15830,0.11630732103054514
15831,0.09884627842894486
15832,0.7342542327065007
15833,0.5253995804382816
15834,0.18533467373071658
15835,0.20188614447157424
15836,0.12083418387016104
15837,0.08724398301366433
15838,0.3876920706985303
15839,0.24741466016387087
15840,0.08167196240031321
15841,0.471109189057123
15842,0.22834521746091063
15843,0.10708977839805792
15844,0.08260308883235082
15845,0.1813634964495357
15846,0.4869614107969442
15847,0.34958248259060676
15848,0.4433615475776714
15849,0.2232578897575824
15850,0.3403027698397691
15851,0.12852551123184722
15852,0.19300393833547339
15853,0.23221445815226904
15854,0.44803419823371743
15855,0.15583770766717966
15856,0.08481287569516306
15857,0.8037281171283425
15858,0.09681540301952284
15859,0.42267402501943235
15860,0.1686551282790276
15861,0.3607873834382476
15862,0.3709520801729232
15863,0.5262523194647567
15864,0.19865060600829076
15865,0.12510370807057206
15866,0.23952539122701771
15867,0.8538453300345707
15868,0.7979529388642328
15869,0.4854494855660662
15870,0.7554798741271775
15871,0.3787517440857966
15872,0.16519987390635596
15873,0.17910285463713646
15874,0.21527372962681654
15875,0.47396653508982894
15876,0.11389760759153895
15877,0.38580541397706886
15878,0.22520892497307543
15879,0.38825750479167204
15880,0.12864397856029366
15881,0.5557999710944032
15882,0.19112260483389015
15883,0.6437713726324513
15884,0.11228806109562667
15885,0.12975425037259616
15886,0.23274368105316745
15887,0.5414448604957657
15888,0.1774307255120142
15889,0.342186581736225
15890,0.19786764248084932
15891,0.08361471355700138
15892,0.4228153144408571
15893,0.5764578710858663
15894,0.8845777235566596
15895,0.23722640785737906
15896,0.13182166530351033
15897,0.20552834048778343
15898,0.47800045609144676
15899,0.44002147616181686
15900,0.42624926304270544
15901,0.6698565038816422
15902,0.6435656619828062
15903,0.48576324745707467
15904,0.19858880590736994
15905,0.9242963026598949
15906,0.10095035262297868
15907,0.2155612807045122
15908,0.1480534481436872
15909,0.1943736323020427
15910,0.3976262236796876
15911,0.20485967730974178
15912,0.9034670336792372
15913,0.09612344018549722
15914,0.0963260630300722
15915,0.17843792947200904
15916,0.39356726049479135
15917,0.4837456211757339
15918,0.22263352326546418
15919,0.1282953743914711
15920,0.3168470933563044
15921,0.814828168441111
15922,0.10098408381318295
15923,0.24749132106577673
15924,0.10613262016748369
15925,0.27918442046249126
15926,0.16559371722277635
15927,0.13060966474375335
15928,0.20633038541191073
15929,0.18793396043637928
15930,0.10733776418060603
15931,0.15620720237951272
15932,0.1389026624329675
15933,0.2053452196727814
15934,0.5860672639396313
15935,0.24399296925188863
15936,0.13249766720701717
15937,0.45711504568154837
15938,0.30494039324678723
15939,0.2313388314389793
15940,0.11629617322702326
15941,0.20702000326800146
15942,0.36212367368049597
15943,0.27531746053521894
15944,0.856176729855545
15945,0.7464191512667476
15946,0.19005824268365967
15947,0.22203866960555194
15948,0.45124071794555026
15949,0.8925394848418579
15950,0.21254097385767431
15951,0.12207823798049482
15952,0.21584950041534248
15953,0.20592458858278323
15954,0.12076647417607143
15955,0.42794841919670823
15956,0.713558381143824
15957,0.8862857044452147
15958,0.20973477531664828
15959,0.21796221208191358
15960,0.1958888486808762
15961,0.7747137177366048
15962,0.11473316428499808
15963,0.23265505300467054
15964,0.4452027558702741
15965,0.17778441705007578
15966,0.11468669270779251
15967,0.3072732328242614
15968,0.1407436440542051
15969,0.26307730499957743
15970,0.17429430927412942
15971,0.33434677852159794
15972,0.21865136378494396
15973,0.09963697550904976
15974,0.9180712695096023
15975,0.2224718079737319
15976,0.8374799029977243
15977,0.8153201240847368
15978,0.16322409117027026
15979,0.18263806985053357
15980,0.12406573161671358
15981,0.09195406996780309
15982,0.17888239101161266
15983,0.0909895255117268
15984,0.16337334970813042
15985,0.16822522133589377
15986,0.5343902055594325
15987,0.4266644328411083
15988,0.46657446304319905
15989,0.25505122352933646
15990,0.08861169660639484
15991,0.23387104875253953
15992,0.2247578475116263
15993,0.6669509500901931
15994,0.4566525999408359
15995,0.7745939846323369
15996,0.10067335360169645
15997,0.17245581622243059
15998,0.11787910397765756
15999,0.285720370856093
16000,0.4384507113749012
16001,0.8373754748088958
16002,0.23031914736372186
16003,0.096267799999356
16004,0.10626319560783927
16005,0.37194583553056987
16006,0.11048318866634114
16007,0.1462461748151357
16008,0.879908377848105
16009,0.3491399214742973
16010,0.10133841961618088
16011,0.2142993350339029
16012,0.7765237778554861
16013,0.5258281723642269
16014,0.8105396112466327
16015,0.16455218387134044
16016,0.21815008621279242
16017,0.18156788887585504
16018,0.8429875178504999
16019,0.8082673924723057
16020,0.21485819866771408
16021,0.1746436623281871
16022,0.22069440459483647
16023,0.730347582000587
16024,0.48379609468534257
16025,0.1396988980752671
16026,0.09103231316524645
16027,0.1274202982207999
16028,0.6132426841215783
16029,0.1906990124887021
16030,0.11696331587056705
16031,0.16872259652808835
16032,0.16623130502927297
16033,0.1988791767842045
16034,0.776271448137832
16035,0.14252940513905873
16036,0.3103939688631668
16037,0.21383560122139866
16038,0.28256138295834426
16039,0.7068017181895003
16040,0.2481651892188147
16041,0.15134591874305772
16042,0.5666547094716213
16043,0.19554365659043949
16044,0.8035885424986821
16045,0.4809370251022253
16046,0.7610113908954668
16047,0.5387513339118054
16048,0.2383961909924084
16049,0.13064123700226943
16050,0.08717504169449532
16051,0.43102264449537986
16052,0.19053380764580757
16053,0.43546960916961475
16054,0.5691064923166832
16055,0.6574438715635322
16056,0.7017866121891714
16057,0.25694287782025954
16058,0.46913865413585404
16059,0.7032263441487673
16060,0.3029719663393756
16061,0.4681759373301502
16062,0.17486850401782536
16063,0.7006207407970555
16064,0.6283356857583425
16065,0.15608452143109916
16066,0.5312245976766752
16067,0.18606547250842836
16068,0.31363335688824767
16069,0.18038942485357937
16070,0.1412334241886453
16071,0.5699744971450101
16072,0.28127269371797925
16073,0.4678277289236948
16074,0.7960583067106256
16075,0.08048778641481494
16076,0.22480186900091412
16077,0.34006823737081215
16078,0.19621797637876512
16079,0.3250420642862579
16080,0.19549481353033762
16081,0.4431470747637962
16082,0.2867666863881948
16083,0.15186989105143003
